fname,top,left,bottom,right
20CA015_N236,120,60,235,217
20CA015_N237,90,116,224,227
20CA015_N241,81,80,202,184
20CA015_N243,129,112,239,230
20CA015_N244,79,96,216,215
20CA015_N245,110,124,235,246
20CA015_N258,105,120,241,239
20CA015_N261,100,129,226,242
20CA015_N263,130,100,245,218
20CA015_N264,99,132,226,232
20CA015_N266,120,108,240,227
20CA015_N284,66,76,219,226
20CA015_N285,88,93,228,226
20CA015_N286,133,103,260,228
20CA015_N289,104,117,228,230
20CA015_N291,100,120,230,228
20CA015_N295,111,128,240,232
20CA015_N307,150,113,258,229
20CA015_N308,107,65,241,213
20CA015_N315,86,77,254,234
20CA015_N316,117,118,244,248
20CA015_N318,90,110,216,207
20CA015_N319,18,93,236,297
